BAC009S0224W0351 而此刻(日本)选手[孤山信]竟做出无理挑衅在拍照环节
BAC009S0705W0451 近千名市民通过<微博>热线等方式参与投票
BAC009S0705W0492 他的梦想是让叶脉画成为家乡(綦江区)的新名片
BAC009S0705W0493 打工妹天台产女后离去还在孩子嘴里塞纸巾
BAC009S0706W0126 <(南昌)<浦发银行><(太原)<兴业银行>二套房首付仅为四成
BAC009S0706W0128 <融三六零>金融搜索平台>分析师[袁媛]表示
BAC009S0706W0171 本土银行浙商银行当晚推出相关新政策
BAC009S0706W0318 <东方精工>董秘[杨雅莉]对<二十一世纪经济>报道说
BAC009S0182W0424 娱宾招待成为电视视视台重点发展项目
BAC009S0182W0435 传<(上海)<迪士尼>招一百名体验员免费玩回应假的
BAC009S0182W0444 ([苏]家宅)又名(东湖山庄)正面临着被拆迁的命运
BAC009S0182W0447 ([苏]家宅)是(中国)历史上最后一名秀才[苏局仙]的故居
BAC009S0182W0474 传媒公司老总办网站假冒<中纪委>称只做八个记者证
BAC009S0182W0479 今天现年已经八十四岁的<新闻集团>执行董事长[鲁伯特默多克]
BAC009S0182W0495 <(北京)晨报>九六一六一热线新闻记者[张静雅]昨日
BAC009S0183W0312 但液晶面板是三高高投入高技术高风险行业
BAC009S0183W0337 在(合肥)上马第十点五代液晶面板生产线
BAC009S0183W0373 <(中国)女排>的夺冠道路上依然是那个熟悉的对手<日本>
BAC009S0183W0435 传媒老总开假网站借<中纪委>之名行骗二十三万
BAC009S0183W0456 (广)(河)高速)东往西方向(凤凰山)隧道)入口处发生五车相撞
BAC009S0183W0475 传(成都)<优步>司机又被钓鱼执法聚集时与警方冲突
BAC009S0183W0477 有爆料称(成都市)<优步>司机昨日再次遭遇钓鱼执法
BAC009S0184W0152 来自各方报道以及<(中)新网>房产频道记者的走访发现
BAC009S0184W0160 <方兴地产>(亦庄)<金茂>悦)项目接待了近五百组看房家庭
BAC009S0184W0162 (北京)(海淀)映月台)项目举行项目推介活动
BAC009S0184W0210 继续推进银信理财合作业务表外资产转表工作
BAC009S0184W0288 安卓阵营中<三星><华为>以及<小米>等竞争对手的逐渐强大
BAC009S0341W0369 <(香港)(澳门)特别行政区代表团>获参赛纪念奖
BAC009S0341W0445 司机偷卖单位奥迪获利二十六万另涉嫌侵吞油卡十万
BAC009S0341W0481 在(汉口)(滨江苑)(汽渡码头)出现了惊险一幕
BAC009S0342W0192 而按照各省级政府公开的相关公司股票走势<(中国)远洋><(海南)航空>
BAC009S0342W0220 (昆明)<元盛文交所>首席执行官[罗奔]接受采访时称
BAC009S0342W0238 来自<<(武汉)大学>法学院>的[孟勤国]则在接受媒体采访时称
BAC009S0342W0299 这些典故连同卖腰子的大学生都增加了苹果的传奇色彩
BAC009S0342W0368 三十四岁的[库尔班江阿卜杜热依木]是一名骑行爱好者
BAC009S0342W0384 <中华全国体育总会><(辽宁省)体育局>联合主办
BAC009S0342W0387 体育局<国家体育总局>群体司综合处>处长[孟亚峥]
BAC009S0342W0390 <<(辽宁省)体育局>群体处>处长[田新涛]副处长[王立娟]
BAC009S0342W0462 <<(西安市)公安局>(雁塔)分局>民警根据已有线索
BAC009S0343W0173 京公司总经理[刘肖]等出席了合作伙伴战略签约酒会
BAC009S0656W0257 <特斯拉>否认<(上海)<通用>原总经理将入主<搜狐>科技>
BAC009S0656W0277 (中国)区特斯拉贡献里程不足全球百分之三
BAC009S0656W0282 整个(亚太)区销量仅占<特斯拉>全球销量的百分之十五
BAC009S0656W0312 最终<<(北京)军区>空军>出动直升机将这架无人机迫降
BAC009S0656W0428 他一日在微博上传一张跟[罗志祥][小猪]拍下的合照
BAC009S0656W0437 (广州)(亚)运会博物馆)免费运动场变收费为维持运营
BAC009S0656W0472 (广州)公园噪音超标工作人员未开罚大妈不好惹
BAC009S0656W0478 (广州)公布一九台<申龙>扶梯地址已全部暂停使用
BAC009S0657W0140 (<金茂>府)所在的(闸北区)属于(上海)人眼中的下只角
BAC009S0657W0149 <易居>研究院智库中心>提供给界面新闻的数据显示
BAC009S0657W0194 以及(天津)市属国有独资集团公司的董事长参加了培训
BAC009S0657W0442 <(广州)医科大学>大三女生荷花池遇害疑凶落网
BAC009S0657W0446 <(广州)医科大学>女生失联三天公园荷花池发现其遗体
BAC009S0657W0461 (广州)南沙一炼油厂爆炸五维修工幸运逃生
BAC009S0657W0465 全体会议由市人大常委会主任[张桂芳]主持
BAC009S0657W0466 秘书长[周素勤]等市人大常委会组成人员出席会议
BAC009S0657W0469 (广州)咪表窝案内情再披露官商勾结达七年
BAC009S0657W0477 (广州)地铁一人晕倒致大量乘客恐慌有人解锁车门
BAC009S0657W0480 (广州)地铁检出超级细菌专家为抗药菌无需恐慌
BAC009S0657W0482 (广州)地铁被检出超级细菌研究者称不用恐慌
BAC009S0657W0485 (广州)塔)闲置的(亚)运临时码头与周边环境格格不入
BAC009S0086W0338 <阿里巴巴>力争完成在文化产业上的完整布局
BAC009S0086W0361 甚至已经开始有将体育控股公司推上资本市场的打算
BAC009S0086W0405 本打算和<二十世纪福克斯电影公司>合作
BAC009S0086W0437 本报讯记者[刘锟]高大上的北斗卫星导航技术
BAC009S0086W0448 本报讯记者[白羽]记者昨天从市民政局获悉
BAC009S0086W0462 (上海)龙之梦商场)一清洁工被自动扶梯夹住左腿
BAC009S0086W0472 (上海)萤火虫主题公园)存重大安全隐患暂被叫停
BAC009S0087W0201 <申万>房地产研究员组织部分投资者赴现场调研
BAC009S0087W0214 传<华夏大盘>遭调查回顾那些年[王亚伟]押准的重组股
BAC009S0087W0222 在[王亚伟]掌管<华夏大盘>精选的六年多时间里
BAC009S0087W0239 <泽熙投资>被调查原因是因为投资重组股东方锆业
BAC009S0087W0300 移动互联网应用平台已累计激活用户达八百二十万
BAC009S0087W0334 并让(中关村)企业所在园区的管委会参与进来
BAC009S0087W0350 (昆仑)决(周口)站[闫西波]剑指帽子戏法<搜狐>体育>
BAC009S0087W0359 开场仅耗时十九秒便将<日本>选手[曾我英将]击逐擂台
BAC009S0087W0367 [闫西波]后背骑乘位重拳击打<日本>选手头部
BAC009S0087W0434 (上海)市民[周]女士九月一日接到<微信>信息时
BAC009S0087W0439 众多受害者在<(南京)瑞驰投资>的办公场所商讨解决办法
BAC009S0087W0447 一名(上海)网友[周妍呀么那个婷]发微博称
BAC009S0087W0469 (华山路)(<(上海)国际妇婴保健院>急诊一楼)发生伤人事件
BAC009S0087W0473 本市([中山]公园)(龙之梦商场)发生一起电动扶梯伤人事故
BAC009S0088W0175 <伟业我爱我家>市场研究院>统计数据也显示
BAC009S0088W0185 位于(通州)(梨园)区域的华业东方玫瑰项目销售人员表示
BAC009S0088W0186 酝酿涨价的还有同样位于(通州)的(<合生>滨江帝景)
BAC009S0216W0438 而[李大爷]前后花了五千六百多病还没治好
BAC009S0216W0458 在(门头沟)(京西古道)风景区)的(峰口庵)山顶
BAC009S0216W0464 兰博基尼(工体)北门连撞八车司机弃车离开现场
BAC009S0216W0466 一辆兰博基尼在(工体)门口与多辆车发生刮蹭
BAC009S0216W0468 兰博基尼被电动车撞了车主决定自掏二十万修理费
BAC009S0216W0469 一名小伙骑电动车撞了兰博基尼视频截图
BAC009S0216W0475 兰博基尼连撞多车造成八车损坏肇事司机被控制
BAC009S0216W0476 <<(兰)大>附小>多名学生血常规异常官方要求妥善妥解决
BAC009S0217W0146 在<绿地>借壳<金丰>投资整体上市有条件获批前半个月
BAC009S0217W0149 上述收购除了将<绿地>资产注入上市平台的预期
BAC009S0217W0167 将为<博大绿泽>提供三年国际国内园林绿化项目订单
BAC009S0217W0247 <(中国)证券报>记者从<证监会>监察局>了解到
BAC009S0217W0338 目前<(中国)拳击队>已拿到多张奥运会门票
BAC009S0217W0402 冬(奥)会女子速滑冠军[张虹]在<微博>上发布一组健身的照片
BAC009S0217W0463 <(兰州)军区>某部特战连长[吴建]发现战友生命遇到危险
BAC009S0217W0468 模仿伟人阅兵[丁凯摄]对于一个企业和商家来说
BAC009S0217W0475 (兰州)城管局长被曝与女下属酒店开房二人均已婚
BAC009S0218W0123 <亿翰智库>上市公司房地产研究中心>主任[张化东]指出
BAC009S0218W0132 上述三大资产整体构建成<绿地>汽车业务
BAC009S0218W0134 <润东汽车>的排名要比<绿地>汽车><云峰汽车>更靠前
BAC009S0218W0138 通过认购<润东汽车>股份并成为控股股东
BAC009S0218W0188 有关证监会提出要建立完善推动社保体系建设
BAC009S0218W0295 竖亥项目是<京东><英特尔>联合创新实验室>的研发成果之一
BAC009S0218W0302 <英特尔>实感技术将<京东>物流>提升到秒级
BAC009S0104W0455 (上海)口语测试纳入中职生学业水平考试
BAC009S0104W0470 (上海)小黑熊误闯动物园老虎区被群咬致死
BAC009S0104W0471 一段(上海)野生动物园)一头黑熊被几只成年老虎围攻
BAC009S0104W0480 一男子进入<<(徐汇)公安分局>(斜土路)派出所>接待大厅
BAC009S0105W0376 超级[丹]职业生涯多次阻断了他的冠军梦
BAC009S0105W0436 市公安局轨交总队(人民广场)站派出所民警通过视频监控
BAC009S0105W0438 (上海)码头没批文明目张胆卸货举报处理花了两月
BAC009S0105W0439 (黄浦江)(浦东)(江心沙路)二十五号)无证码头正在泊船卸货
BAC009S0105W0459 四七五路公交车发生了一件奇葩事车厢站满了乘客
BAC009S0105W0466 <(上)航>空乘结婚前须报告是合理合法规定
BAC009S0105W0468 文件中要徐空勤人员在民政部门申领结婚证的一个月前
BAC009S0106W0124 配建保障房二点七五万平米被<保利><首开>联合体>摘得
BAC009S0106W0314 [李东生]代表(中国)企业在(中国品牌馆)开馆仪式上致辞
BAC009S0106W0333 家电将与彩电手机业务在市场推广和客户服务上联动
BAC009S0106W0335 我们将在(印度)(巴西)(北(非)(南非)等地建立产业基地
BAC009S0106W0342 此次<<(中国)人民解放军>带体育代表团>由三百多人组成
BAC009S0106W0453 是因为正在征求<住建><公安><银监>等多部门的意见
BAC009S0106W0457 下周六(鲁)牌拍卖个人额度七千四百五十四辆
BAC009S0097W0207 <全国乘用车市场信息联席会>秘书长[饶达]认为
BAC009S0097W0214 <国家信息中心信息资源开发部>主任[徐长明]认为
BAC009S0097W0239 <监察部><公安部><证监会>联合举行新闻发布会
BAC009S0097W0317 <(中国)制造二万一千零二十五智能联盟>成立<搜狐>科技>
BAC009S0097W0322 <(襄阳)轴承>受<联盟>成立影响大涨八点百分之九十八
BAC009S0097W0351 <兴业银行>同时宣布成立<兴业>活力乐跑圈>
BAC009S0097W0354 <乐跑团>成员不仅享有优先办理<兴>动力信用卡的权利
BAC009S0097W0379 <(天山)(天池)国际滑雪场市场部>经理[王平]告诉记者
BAC009S0097W0388 不一样的蜜月之旅(圣雅各)朝圣之路<搜狐>
BAC009S0097W0443 (上海)幼儿园塑胶操场疑有毒续官方已委托检测
BAC009S0097W0449 本文图片<澎湃新闻>记者[张新燕]图在(上海)北郊的<大场医院>
BAC009S0097W0477 <澎湃资料>图(上海)持证街头艺人的活动区域将扩大
BAC009S0097W0482 (卢)上首起利用车载伪基站介绍卖淫案件已于近日告破
BAC009S0097W0488 其中(上海)野生动物园)全天接待游客逾六万人次
BAC009S0097W0495 (武宁路)(曹杨路)口的一家网吧内发生一起故意伤害致死案
BAC009S0098W0335 <土曼>的办公室中依然保存着二零一二年七月打印的板子
BAC009S0098W0402 一作为闻名(中)外的重要城市和(北京)(奥)运协办城市
BAC009S0098W0415 债主还在网上贴出对[向佐]追的追债的聊天纪录
BAC009S0098W0433 (上海)暴雨多处又见海高速和地铁多处受影响
BAC009S0098W0451 (上海)(松江)大学城)变态色狼被批捕猥琐多名女生
BAC009S0098W0453 色狼的传闻一直困扰着(上海)(松江)大学城)的女生们
BAC009S0072W0437 一男子在(<(北)邮>科研楼)坠亡身份有待进一步确认
BAC009S0072W0440 一男子携带大量基因样本入境被<(深圳)海关>查获
BAC009S0072W0447 一男子过<(罗湖)海关>被查海关提醒买手机入境要缴税
BAC009S0073W0126 <中原地产>首席分析师[张大伟]对媒体公开称近月来还有诸如二十四个省份出台户籍改革方案
BAC009S0073W0227 他在一起竞网站的现金账户中存有一万元
BAC009S0073W0247 到<<<(上海市)公安局>(徐汇)分局>(徐家汇)派出所>报案
BAC009S0073W0348 <拳赛之都>作为全球唯一一个搏击赛事平台
BAC009S0073W0350 这不仅展现出了<拳赛之都>巨大的平台能量
BAC009S0073W0354 武林风作为(中国)受众广影响力最大的搏击赛事
BAC009S0073W0361 武林风也将进行拳新一代的冠军争夺战
BAC009S0073W0376 与九月(扬子江)畔再次上演劲爆激烈的综合搏击大战
BAC009S0073W0397 <拳赛之都>所蕴含的巨大能量将不可估量
BAC009S0073W0405 (好莱坞)魔幻电影第七子应景发布了一款中文版预告
BAC009S0073W0415 某天专门负责[黎明]便当的工作人员为找美味的鸡腿便当
BAC009S0073W0441 七旬农民工命丧立交桥下疑被流浪汉打死
BAC009S0073W0494 (峨眉山)市)年过七旬的[骆]大爷间歇性精神病发作
BAC009S0074W0356 承办过二零零八年(北京)(奥)运会开幕式的(国家体育场鸟巢)
BAC009S0202W0215 在二零一零年回国后任<外交部>新闻司>参赞
BAC009S0202W0256 <特斯拉>的超级电池工厂是吸引[达恩]的最主要因素
BAC009S0202W0399 <(中国)男排>得益于亚锦赛季军世界排名升至第十九位
BAC009S0202W0403 <(中国)男排>得益于亚锦赛季军升至第十九位
BAC009S0202W0411 [周渝民][仔仔]二日出席手表专卖店开幕活动
BAC009S0202W0446 (山东)<<(平度)市委>宣传部>通过其官方微博发布消息称
BAC009S0202W0467 (长春市)(朝阳区)三五零四家属小区六十六栋
BAC009S0203W0142 (福熙大道)洋房产品的设计师团队均为国际顶级
BAC009S0203W0165 而<(中国)低碳产业投资中心><新农村示范投资联盟>
BAC009S0203W0340 <巴西>凭借保留二零一一年世界杯积分继续高居榜首
BAC009S0203W0343 在亚锦赛以季军成绩收官进账二十二分等同于二零一三年
BAC009S0203W0362 却由于直通(奥)运会而未参加(中北(美洲)锦标赛
BAC009S0203W0383 个人入选本次亚锦赛最佳阵容当选最佳副攻
BAC009S0203W0384 主教练[谢国臣]本赛季组队抽调三名<国青>副攻
BAC009S0203W0392 从亚锦赛归来的<(中国)男排>这两天在(京)集中总结
BAC009S0203W0475 本报讯记者[王涛]八十岁的李老太闲不住
BAC009S0204W0150 (南京)楼市表现近似(北)(上)(广)(深)等一线城市
BAC009S0222W0370 最终<兴业银行>私人银行队>以七六小比分险胜<路虎>队>
BAC009S0222W0377 <路虎>队>最终以八五战胜<唐人队>获得了奖牌
BAC009S0222W0378 <联合丽格>队>在与<兴业银行>私人银行队>的对战中
BAC009S0222W0446 (内蒙古)警方在(鄂尔多斯)(达拉特旗树林召)
BAC009S0222W0481 <<(内蒙古)医科大学>附属医院>一名女子跳楼身亡
BAC009S0222W0482 一名二十五岁的女子在<<(内蒙古)医科大学>附属医院>跳楼身亡
BAC009S0223W0163 每日经济新闻记者查询<(天津市)统计局>数据发现
BAC009S0223W0182 达到百分之二十环城四区成交量居四大片区中的首位
BAC009S0223W0317 可以通过对设置手机参数微信参数和聊天记录等
BAC009S0223W0359 本周日昆仑决将拉开新一季(泰国)站之旅
BAC009S0223W0423 当时[小龙女][吴卓林]一度搬到干妈家暂住
BAC009S0223W0434 当时(苏尼特右旗正)在举办第十三届那达慕大会
BAC009S0223W0437 <环球时报>综合报道<(法)新社>十九日报道称
BAC009S0192W0248 <全国人大>常委会>会议通过修改个税的决定
BAC009S0192W0337 先假设有一名母语为英语从未说过汉语的聪慧女孩
BAC009S0192W0361 让人们看到了明年(里约)(奥)运会<(中国)水军>赢取佳绩的希望
BAC009S0192W0373 至于老将[陆滢]十九岁的[傅傅园慧]同为十九岁的[刘湘]
BAC009S0192W0379 无论是五朵金花也好[乐靖宜]也好[罗雪][罗雪娟]也好
BAC009S0192W0392 这些都是以往<(中国)男泳>的绝对弱势项目
BAC009S0192W0402 二零一五(喀山)<国际泳联>世锦赛落下帷幕
BAC009S0192W0426 (澳门)赌场大亨[周绰华][洗米华]的正宫[洗米]嫂]
BAC009S0192W0456 <<(贵阳市)公安局>经侦支队>官微发提醒公告
BAC009S0193W0130 这里就是不久之后即将面世的<创客长安>基地
BAC009S0193W0254 这位从<巴宝莉>跳槽过来的新主管近日通过视频
BAC009S0193W0256 从而帮助<苹果公司>加速(中国)区的销售业务
BAC009S0193W0271 对于(中国)区新增一五家<苹果>专卖店>的计划
BAC009S0193W0273 但(南京)店和(大连)店的招聘进程已经开启
BAC009S0193W0276 到如今[库克]将(中国)区列为海外市场的重中之重
BAC009S0193W0280 [乔布斯]时期对(华)冷傲的<苹果>已经悄然发生了变化
BAC009S0193W0303 我们把她关进一间有大量汉语学习用书的房间
BAC009S0193W0360 <(中国)男子泳军>强势崛起女子混合接力夺冠展露希望
BAC009S0193W0364 <(中国)男子泳军>的突破还在于多个单项跻身决赛名单
BAC009S0193W0462 <东南网>七月十八日讯<(海峡)都市报>记者[郑靓]昨日上午
BAC009S0200W0215 <<(中)共>中央><国务院>联合发文统一为社会抚养费
BAC009S0200W0272 (欧)(美)在物联网开放平台方面已经走在了前面
BAC009S0200W0371 手下队员大赛中多次在奥运会世锦赛进入前八名
BAC009S0200W0444 最后从<滴滴>出行>所属<滴滴快的公司>完成套现
BAC009S0200W0461 一架强五战机停进<(河南省)实验中学>校园
BAC009S0201W0122 这是记者在(二环)南路)一家在售项目咨询假期优惠时
BAC009S0201W0131 高新区是目前(济南)最大的新建住宅区域之一
BAC009S0201W0138 高新区一家新开楼盘的置业顾问告诉记者
BAC009S0201W0175 一方面是由于(北京)南城开发计划的利好所致
BAC009S0201W0180 <亚豪>机构市场总监[郭毅]近日接受采访时表示
BAC009S0201W0188 (江苏)(徐州)某区县计生局工作人员[刘先生]说
BAC009S0201W0344 <(中国)队>在吊环双杠和单杠项目上强于<(日本)队>
BAC009S0201W0362 [肖若腾]或许可以在鞍马项目上弥补(中国)的短板
BAC009S0201W0376 这让田径军团领队[冯树勇]兴奋得有点嗨
BAC009S0201W0436 全球第二大电梯制造商中国总经理被拘或涉贪污
BAC009S0201W0442 其中包括该公司中国业务的董事总经理
BAC009S0201W0453 昨晚<(天津)港)国际物流中心>区域内发生危险品仓库爆炸
BAC009S0201W0475 照片中人是<<(哈尔滨市)儿童医院>胸普脑外科>医生[丛德友]
BAC009S0202W0173 <天润同泰集团>营销总监[张大东]告诉记者
BAC009S0202W0187 (中国)<外交部>例行记者会从每周二次增至每周五次
BAC009S0011W0281 这款产品主要与安卓系统智能手机扩展应用
BAC009S0011W0331 目前一登已经可以实现在光线较暗的情况下认证的能力
BAC009S0011W0350 在其后的二零一四年(索波特)室内世锦赛上他获得银牌
BAC009S0011W0476 七十四岁退休工人自费建(日)军屠村纪念碑)
BAC009S0011W0478 百分之七十五受访者认为出现抗战神剧审片部门应被追责
BAC009S0011W0494 七十五岁老人冒充省纪委联络员行骗被查
BAC009S0012W0195 <<(莱芜)市委>农村工作办公室>工作人员[王斌]说
BAC009S0012W0212 <国土资源部>财政部农业部>曾联合下发通知
BAC009S0012W0248 <<(山东)财经大学>经济研究中心>主任[陈华]说
BAC009S0012W0310 经某银行(广东省)分行营业部进行分析排查
BAC009S0012W0372 从上赛季开始进入(日本)女排顶级联赛的<(上尾)队>打球
BAC009S0012W0386 抢班现(日本)国手[大竹里穗][岛村春世][山口舞]等
BAC009S0145W0367 会徽与他为<(列日)剧场>设计的标志惊人相似
BAC009S0145W0443 (卓阳市)(颍州区)消防部门接到医院医生求助
BAC009S0145W0455 <(中)(日)医院>一医生值班时猝死同事称其加班较多
BAC009S0145W0461 <(中)(日)友好医院>表示医生离世原因正在进一步调查中
BAC009S0145W0480 <海巡>零一二艇海港三十三轮已到达现场
BAC009S0146W0183 供需矛盾愈发突出根据<链家>市场研究部>统计
BAC009S0146W0273 二零一五(中)国三星论坛二月十日在(香港)举行
BAC009S0146W0280 <三星>电子>(大中华区>)总裁[朴载淳]昨天上午在论坛致辞时说
BAC009S0146W0292 未来<三星>将建设以<泰泽>电视为中心的家庭娱乐生态圈
BAC009S0146W0345 也是带着体现(奥)运会残(奥)会主旨的信念去创作出来的
BAC009S0146W0349 那边(比利时)剧场方面主张两个设计的字体一样
BAC009S0146W0372 平素就很擅长在网上搜寻相关的资料图像
BAC009S0146W0451 <(中)消协>曝光浓缩洗衣精易残留<雕牌>超能上榜
BAC009S0146W0466 <(中)港集团>前总裁被引渡回国七年前携巨款跑路
BAC009S0146W0468 中直机关严明党的政治纪律政治规矩综述
BAC009S0146W0469 <中直纪工委>在中直机关开展千人问卷调查
BAC009S0146W0470 <<(中)石化>易捷>赞助世锦赛被指侵权遭索赔四千八百万
BAC009S0146W0471 <<(中)石油>(庆阳)石化公司>装置泄漏事故已致三人死亡
BAC009S0146W0474 <<(中)石油>(庆阳)石化公司>装置事故已致三死四伤
BAC009S0146W0477 <<(中)石油>(庆阳)石化>泄露死亡人数升至三人<安监总局>调查
BAC009S0146W0480 <<(中)石油>(庆阳)石化>火灾一死四伤<安监局>三月曾排查过
BAC009S0147W0264 <三星>移动支付将有便捷安全全方位三大特点
BAC009S0147W0273 <三星>电子>(大中华区>)商用事业部>总裁[李建民]说
BAC009S0027W0421 准时在<(安徽)卫视>播出本期是<[鲁豫]战队>专场
BAC009S0027W0432 [杨琬滢]就这样悄悄出现在<<(扬州)大学>信息工程学院>
BAC009S0027W0440 通讯员[王诗佳]<扬子晚报>全媒体记者[陈咏]
BAC009S0027W0469 九十五岁抗战老兵七十年后重逢回忆<七九军>军长牺牲
BAC009S0027W0475 <抗(日)敢死队>长疆场建功一九一九年六月
BAC009S0028W0126 已经有机构排名显示绿地超出<万科>七亿元
BAC009S0028W0177 全面完成从(中国)<绿地>向世界<绿地>的重大转变
BAC009S0028W0186 <融创(中国>)董事长[孙宏斌]与<绿城(中国>)董事长[宋卫平]
BAC009S0028W0189 办法适用于在我国境内设立的所有(中)外资商业银行
BAC009S0028W0203 市绿化市容局市城管执法局有关负责人表示
BAC009S0028W0324 一卡通公司还将为持卡乘客提供更多可选充值方式
BAC009S0028W0332 <全国消协>公布了今年第一季度受理投诉情况
BAC009S0028W0333 消协共受理消费者投诉一百二十一万一千一百一十八件
BAC009S0028W0337 <全国消协>组织受理商品类投诉五万四千九百九十四件
BAC009S0028W0431 九十八岁<(缅甸)远征军>老兵离家七十七年回国趴母亲坟前大哭
BAC009S0028W0432 九十八岁的<(缅甸)远征军>老兵[经明清]原名[经乘国]
BAC009S0028W0437 九十九岁(川)军老兵抗战剧都是乱编<侵(华)(日)军>很强大
BAC009S0028W0491 据市公安局巡特警支队巡逻大队民警[谢红灵]透露
BAC009S0029W0127 在<融创>退出<绿城>股权交易[宋卫平]回归<绿城>后
BAC009S0029W0128 <融><绿>平台归属成为<融><绿>之争的二点零版
BAC009S0029W0130 已经有业内人士预言双方最终可能对博公堂
BAC009S0029W0136 <融创>与<绿城(中国>)董事长[宋卫平]等达成协议
BAC009S0029W0143 [宋卫平]要回归<绿城>的意愿开始被外界得知传播
BAC009S0029W0147 就在<绿城(中国>)与<融创(中国>)签署终止收购协议五天后
BAC009S0029W0162 那么接下来的剧情会真的出现[孙][宋]打官司吗
BAC009S0029W0170 相对于二零一四年融创与绿城的一些做法
BAC009S0029W0178 <融><绿>之间股东决议案及有关协议有效的前提是
BAC009S0029W0184 成立合营公司<(上海)<融创><绿城>控股有限公司>
BAC009S0029W0289 二十一世纪跟<苹果>的合作已经有了成果
BAC009S0029W0320 <全国消协>公布了第一年季度受理投诉情况
BAC009S0108W0427 <搜狐>娱乐>讯北京时间六月二十五日消息
BAC009S0109W0206 <<(上)交所>公司监管二部>负责人[林勇峰]介绍
BAC009S0109W0368 重量级天王山总决赛等名动搏击界的大事件
BAC009S0109W0380 (昆仑)决决策者们对赛事未来的发展持有战略性系统思考
BAC009S0109W0386 视频女排世界杯[朱婷]强势复出<中国>三零完胜<阿根廷>
BAC009S0109W0395 <女排>三一<韩国>[张常宁][林莉]上演双人救球
BAC009S0109W0438 <<(南京)财经大学>国贸学院>教授[张文武]认为
BAC009S0109W0471 专家致远舰文物是真正的<北洋海军>出水文物
BAC009S0109W0475 <(珠海市)妇幼保健院妇科>主任[王庆一]表示
BAC009S0110W0339 <中国>三零胜<阿尔及利亚><女排>姑娘拥抱庆祝
BAC009S0110W0372 落后于同样是一胜一负积四分的<日本>排名第四
BAC009S0110W0373 <(俄罗斯)女排>三零零封<美国>重回积分榜榜首
BAC009S0110W0385 结果直落三局以三零横扫<阿尔及利亚>拿下第五胜
BAC009S0110W0441 <滴滴公司>是否该担责成为媒体关注的焦点
BAC009S0110W0450 专车司机月入过万已成过去奔驰车主半年亏十万
BAC009S0150W0474 ([武侯]祠)附近有人抱着猴子吸引游客拍照
BAC009S0150W0495 针对有媒体报道(丽江)古城)部分酒吧存在酒托现象
BAC009S0151W0250 <(中国)疾病预防控制中心>食品安全首席专家[刘秀梅]表示
BAC009S0151W0313 汽车公司同技术公司合作的边界一直处于模糊状态
BAC009S0151W0440 (丽江)古城)维护费征收漏洞多当地居民揽客逃费
BAC009S0151W0442 (丽江)古城)遭警告后官方首次表态拉网检查
BAC009S0151W0465 (丽江)突降暴雨古城变汪洋紧急疏散一百三十二人
BAC009S0151W0469 (丽江)被列入<旅游局>黑名单欺客宰客情况严重
BAC009S0152W0227 该专家提出两大备选方案一是以人大立法的形式
BAC009S0152W0251 环保暂时受托部分税目等三种备选方案
BAC009S0152W0294 其中<三星>移动业务衰退拖累了<三星>电子>的整体财务表现
BAC009S0031W0393 而这一仗的完美表现着实验证了[(中原)飓风]的预言
BAC009S0031W0400 [(中原)飓风][闫西波]用一记铁拳打倒(日本)拳手[立石裕善]
BAC009S0031W0434 <标普>五百指数期货扩大涨幅至百分之三点六
BAC009S0032W0148 虽然(京)西)潜藏着具备消费能力的高端置业群体
BAC009S0032W0191 <武警>指挥<武警>的医院指挥医院的<特警>指挥<特警>的
BAC009S0032W0271 在(中国)乳制品厂商<蒙牛>的<微信>公众号里
BAC009S0032W0305 <长城>会是一家在全球具有影响力的移动互联网合作平台
BAC009S0032W0308 与<红杉资本><软银(中国>)等众多投资机构有着良好关系
BAC009S0032W0317 (广州)<万科>云城二期)已经推出极小公寓米酷
BAC009S0032W0324 他们在(<万科>云城)项目旁边承包了一栋物业
BAC009S0032W0353 能在(中国)顶级格斗平台(昆仑)决展现自己
BAC009S0032W0450 今年第十三号台风苏迪罗逼近(中国)东海岸
BAC009S0032W0486 但[奇伟]明知小[桃]未满十四岁仍同居致其怀孕
BAC009S0033W0147 <万科>在(旧宫)的购物中心预计将在二零一五年入市
BAC009S0033W0149 和<万科>类似的企业还有<万达><首创><龙湖>等
BAC009S0033W0154 <恒大>除了拓展旅游文化产业的<恒大>城外
BAC009S0033W0181 <恒大>去年又做起了油米婴幼儿奶粉的生意
BAC009S0033W0239 <(英国)诺丁汉大学>兼<(宁波)诺丁汉大学>校长[杨福家]说
BAC009S0033W0295 在<国家工业和信息化部>副部长[杨学山]看来
BAC009S0033W0307 上述<(广州)<万科>相关负责人告诉<第一财经日报>记者
BAC009S0033W0324 一位(天河)软件园)的工作人员给本报记者算了一笔账
BAC009S0033W0336 <(广州)<万科>会在(广州)其他地方陆续推出几个<万科>驿项目
BAC009S0033W0392 同组对手还有金左手[马克斯][威廉斯姆斯]
BAC009S0033W0399 同组对手还有瑞[恩戴达赫迪][乔斯威尔]等名将
BAC009S0033W0419 生完孩子后[陈升]和升嫂还是一起去医院看过自己
BAC009S0123W0440 由(吉林)西收费站)去往(吉林)(绕城)高速)的匝道附近
BAC009S0123W0447 小区三百多户居民接连三天在九号楼地下室打水用
BAC009S0123W0449 该公司称<霞光物业>连续三年拖欠水费六十多万
